latent_feature_1,latent_feature_2,latent_feature_3,latent_feature_4,target
2.8001428,2.6603918,3.750714,0.0,2
1.069214,1.0732124,0.58742744,0.0,2
0.705386,1.3777595,0.20570973,1.3076428,0
2.6738772,0.937876,3.5423882,3.251739,2
0.52316725,1.1658461,1.3136955,0.0,1
3.7053547,2.5361068,5.052894,0.0,2
0.7167992,1.016998,0.10606274,0.581963,2
0.43366426,1.5711036,1.4907457,0.0,2
2.3659167,1.667017,4.200652,0.0,2
4.8823543,1.3763529,6.0867915,0.0,2
0.66833377,1.0195165,0.9726056,0.0,1
1.1862178,1.7289166,1.8037089,0.0,2
0.6437297,0.75654006,0.8993956,0.0,0
0.33789784,0.65943336,0.63511044,0.27157044,1
3.1136403,0.09134951,2.8656783,1.05414,2
1.5516164,1.7598827,2.1659994,4.5377855,2
0.49528432,0.9405758,1.1186175,0.0,1
0.43135095,1.5902045,1.635246,0.0,2
0.5663464,0.88759446,0.622039,0.0,2
0.5105523,1.1536528,1.5065409,0.68629986,1
0.10401982,1.1759884,1.0352682,0.0,2
5.4909134,1.1227319,5.4987106,4.3565946,2
2.6257703,2.010206,3.5013304,0.0,1
0.3281634,1.0244085,1.2733287,0.0,2
0.48961064,1.5275514,1.7376841,0.0,1
0.5749907,1.7231014,2.2947512,0.07820511,2
0.15292627,1.0463445,0.62592167,0.3346532,2
1.8396087,0.5307848,2.4794464,0.053975716,1
0.8317522,1.7815104,1.7841401,0.0,2
1.2477999,0.4088972,1.1927333,1.4080456,2
4.9283237,0.10659993,5.0725923,0.33034337,2
4.202864,0.4837457,5.848699,4.3189135,2
0.53166866,0.57644284,0.71052545,0.15537912,1
0.14181232,1.1363643,0.57376415,0.31893027,2
0.17670631,1.0980935,0.66553116,0.5627273,0
0.61642265,1.6154144,0.24486493,1.5126947,0
1.2824863,0.4469903,1.1800387,1.3975872,2
1.8822584,0.50168145,2.4091287,0.07697992,1
2.0619345,3.266817,3.5783489,0.0,2
0.7727711,1.7938049,2.2055418,0.0,0
0.5345979,1.3702643,1.2842137,0.0,1
0.45897293,1.6689174,1.8561522,0.0,0
0.4728917,1.4693649,0.4912399,1.4841415,0
0.2877242,1.1564527,0.93180144,0.0,2
1.1139696,0.68358064,2.9831383,0.0,0
0.40385664,0.90668404,0.48027542,0.45407516,2
0.0,1.1981971,0.9767494,0.019591868,0
1.0048037,0.32752225,1.0464146,0.2471281,1
2.0645242,2.4353838,2.6559792,0.0,1
0.7132058,0.5494039,1.5705237,0.06873915,1
45.335945,0.0,41.606403,3.4525616,2
2.6969423,3.5464685,3.8489964,0.0,2
2.6502957,0.539051,3.6835756,3.2739542,2
5.5147924,3.1787221,6.4421544,0.0,2
0.5374283,0.76743984,1.0543873,0.12937912,0
15.485028,1.1569481,15.999422,0.0,2
0.5788035,1.0398269,1.4166622,0.3938913,0
1.4878747,0.43655673,2.402821,1.7548692,2
0.0,1.4641433,0.6964973,0.39210123,1
2.5770376,2.7052777,2.9177349,0.0,2
1.159048,0.60398936,0.42128447,0.004943505,1
0.64523995,1.4586985,1.5064971,0.0,1
2.9230952,1.5627155,5.5299616,0.0,2
3.0270166,3.5640154,3.7125483,0.0,2
2.9930768,3.3407457,3.4346364,0.0,2
1.0193543,1.0225447,1.4254073,0.0,1
0.49371454,0.8818935,1.2264302,0.0,1
0.2082355,1.2504121,1.7292374,0.0,0
0.2333895,1.2302641,0.6167874,0.79364866,0
0.53413904,1.1508167,1.5076073,0.5534196,2
0.5643986,1.3371406,1.6598347,0.0,1
0.81730586,1.4441533,1.6368866,0.0,1
0.47451878,1.0997074,1.5773282,0.0,0
6.8042316,0.82103336,7.4654284,6.9400415,2
2.0969813,0.15761504,3.0186229,0.36240187,2
0.47496468,1.2424974,1.5142807,0.0,1
0.6894246,0.931936,0.9071578,0.0,0
0.5529202,0.62516385,0.8534945,0.0054434836,1
2.3141603,2.8078015,3.3044868,0.0,2
0.99738085,1.6611726,1.8202482,0.0,2
0.4506216,1.2484195,0.36311123,0.8106358,2
0.45937526,1.3601879,1.6378392,0.0,1
2.5844169,3.2893147,3.6235483,0.0,2
0.0,1.5171137,0.48356378,0.2533877,0
2.2120247,0.12964717,2.961249,3.1217058,2
0.39271724,1.4095936,1.6594119,0.0,1
1.6723988,2.8681176,2.7988896,0.0,2
1.8105017,0.37282023,2.8393502,2.5156844,2
0.6766957,0.8531537,1.0740657,0.0,1
0.6178607,1.6051669,1.5368341,0.0,2
0.9289461,1.3390547,1.6040182,0.0,1
1.5435302,0.6925632,2.9008014,0.0,1
12.856175,1.5751147,12.580057,0.0,0
0.74764985,0.25104284,1.0851164,0.3193279,2
0.6933408,1.539516,1.6746746,0.0,0
0.6215404,0.7343987,1.2921265,0.0,2
0.78313005,1.7075064,1.7143447,0.0,1
0.9209492,0.5528357,0.75436556,0.05697885,1
2.1252892,2.723749,3.2698693,0.0,2
0.5797156,1.5489595,0.17900172,1.1695764,0
6.5742655,0.0,7.2158937,0.5386032,2
0.0,1.0454042,1.3337835,0.42204452,0
0.7002561,0.8972455,0.9864239,0.0,0
0.6097175,1.7380936,2.4063253,0.0,2
0.52433014,0.8048512,1.076788,0.0,1
1.1603914,0.69574153,0.57222563,0.0,1
0.5381528,0.69699436,0.77432406,0.23101546,2
2.326853,0.9331728,4.1225314,0.0,2
3.1108575,2.328302,4.948503,0.0,2
0.57206243,0.8681587,1.0669651,0.0,2
0.300722,0.975179,1.081827,0.122256815,0
0.58021945,0.9921372,1.1301816,0.0,1
0.47619796,1.3425921,1.345482,0.0,0
2.2341475,2.6611476,3.2683456,0.0,2
1.1796061,0.90525734,0.35011348,0.0,1
1.8618828,3.0133796,3.8197656,0.0,2
0.5024313,1.1610844,1.0206813,0.26995242,2
0.5781338,0.6762314,1.7298765,0.0,2
0.27807426,0.7969479,0.5913175,0.21726026,0
6.08067,0.03688106,7.700407,7.6302853,2
2.3751714,2.0104694,3.123541,0.0,1
0.6671971,0.91765285,0.91040343,0.0,1
1.8861685,2.9273381,3.1108353,0.0,2
0.84611154,1.5254116,1.5492724,0.0,2
2.727352,3.163084,3.4940882,0.0,2
0.42385447,1.387502,0.38622582,0.9971703,0
0.7540095,0.49024108,0.64810425,0.113849096,1
0.29083222,1.2927442,1.8054397,0.0,1
3.0456314,2.6370995,5.1932607,0.0,2
1.8111998,1.8319063,3.430298,0.0,2
0.1691935,0.6581854,1.5398936,0.0,0
0.37702364,1.5376191,1.6803563,0.0,2
0.5782323,1.6185117,1.6295705,0.0,2
0.60392976,0.9510168,1.2190523,0.0,0
0.7832631,0.9555052,1.074078,0.0,2
1.7952981,0.69007844,2.9819317,2.0804543,2
0.0,2.009917,1.1783662,0.6005179,2
0.46443564,1.0856317,1.2675558,0.0,0
0.45019835,1.1321127,1.6008917,0.0,2
0.4406095,1.172962,1.5142528,0.0,1
0.5599127,1.001035,1.4624023,0.0,0
0.17335653,1.5518067,0.48985788,0.81942934,0
2.8478496,2.6511576,4.544623,0.0,2
3.4724464,0.23018509,5.987427,3.834227,2
0.43688834,1.7677948,2.003652,0.0,0
1.8604704,0.31426245,3.9665716,0.24022138,2
1.950011,1.6434078,4.133672,0.0,2
0.5581292,1.2266904,1.289098,0.0,2
1.4363108,0.29757193,1.2531013,0.26077127,1
0.56092626,1.2497702,1.2906538,0.0,2
1.3268623,2.33746,2.502347,0.0,2
0.67026895,1.4198122,1.6854892,0.0,2
0.543527,1.1341519,1.1110189,0.0,0
0.716161,1.0717776,0.9311137,0.0,0
0.38829327,0.83010894,0.6597196,0.70937073,2
0.5691952,1.4361815,0.32243094,1.3030514,0
0.5484292,1.2165556,0.4699231,0.0,1
1.2027074,0.8013674,1.0477684,0.0,1
2.7762947,0.08424297,2.7885785,0.405911,0
1.1216465,1.1099601,1.2509642,0.0,1
0.44301772,0.7698754,1.2842983,0.0,1
1.4341545,1.9196794,2.3555381,0.0,2
0.8377814,0.88982564,1.3672056,0.0,1
0.40166003,0.87750983,1.1844556,0.20397396,2
0.64492655,1.5323157,0.19538216,1.3527783,0
0.5802618,1.5265076,0.3819064,1.5996548,0
1.9379804,1.9198625,3.7490697,0.0,2
2.314108,1.028367,4.159385,0.0,2
0.75721526,1.0284541,1.4419484,0.0,2
0.74468464,1.2830262,2.0451474,0.0,2
0.0,1.5071008,0.5689534,0.33311552,0
0.3738172,0.9919008,1.2983822,0.0,1
1.3170027,2.29139,2.3251193,0.0,2
2.5101871,3.7472084,4.45665,0.0,2
1.565114,0.4412817,2.8664455,0.13851069,0
0.44812077,1.2689817,1.5058912,0.0,2
1.4963965,1.3049529,1.7449826,0.0,2
0.5406164,0.71933067,0.36061832,0.055287004,2
0.5597205,1.3639095,1.2994801,0.0,0
0.38230336,1.2227242,0.4553473,0.8043334,0
0.92953223,1.4002881,1.3660092,0.0,0
0.58553493,1.1951416,1.1836419,0.0,0
0.8505253,1.2500274,1.1533636,0.0,0
1.8055545,0.9952883,2.5074294,0.0,2
2.122614,0.25886023,1.8360448,2.459147,2
0.40792894,1.6017311,0.27112427,1.0077658,2
5.850662,0.1537155,6.986181,0.2674579,2
1.4323034,1.5314376,1.7158148,0.0,2
0.41123295,1.3528241,1.4788824,0.0,2
0.0,1.6252413,0.6536267,0.6758351,0
0.5214515,1.5924976,1.390219,0.0,0
2.5614066,0.016081214,3.6854982,3.4762309,2
0.72000027,1.0297794,1.2906016,0.0,1
0.8254516,0.58140355,0.787231,0.03530407,1
0.96218985,0.30399418,0.9608391,0.26767015,1
2.2615001,1.417408,3.343629,0.0,2
0.6853851,1.3537774,1.2659005,0.0,1
2.0130358,1.895688,2.436956,0.0,1
2.7584078,0.0,3.9317763,4.1815476,2
0.81458133,0.6432102,0.9317445,0.0,1
3.2634897,0.8489361,4.0969734,0.0,1
0.845879,1.0481372,0.7276682,0.0,1
2.396082,0.93045646,3.5367308,2.3266752,2
0.70051074,0.5943254,0.9730189,0.028795287,2
0.163854,0.98095083,0.7354141,0.5164118,0
0.68007255,0.943643,1.1730456,0.0,0
2.1747303,2.3321965,2.9278002,0.0,2
0.75135845,0.8596435,0.9489273,0.0,2
0.32820022,1.4912903,1.9982755,0.0,0
1.1673968,1.9127479,2.017076,0.0,1
15.214817,0.0,15.969955,0.6124249,2
1.6856178,1.8873787,1.6707292,0.0,2
0.0,1.1979717,0.8455788,0.2942388,0
0.34309983,1.4105535,0.47030878,1.011291,2
1.2962015,1.0489082,1.5249436,0.0,2
2.1602223,1.8887508,3.839558,0.0,2
1.2327956,1.0952343,1.3728989,0.0,0
0.59710586,1.5600846,1.5366668,0.0,0
0.7071551,0.7332802,1.0757844,0.0,2
0.20587766,1.5299599,1.9391601,0.0,2
1.246673,0.46530277,1.5010573,1.4990207,2
0.2618435,0.85283506,0.7784951,0.6825726,2
1.137499,0.8964016,0.6366434,0.0,0
1.2555257,1.1330174,1.2878551,0.0,1
0.7124189,1.23844,1.5072986,0.0,0
0.38942033,1.4260323,1.7077284,0.0,2
0.5934198,1.1020811,1.6212935,0.0,1
0.65513134,0.50690114,0.46989697,0.5008037,1
0.84291375,0.5912441,0.98770046,0.027883247,1
1.4949937,1.6899164,3.5051808,0.0,2
0.6913797,1.0494322,1.4412392,0.0,1
7.5658565,4.053708,10.291567,0.0,2
0.73476225,0.6317612,0.792242,0.0,1
0.82765794,1.3646817,1.6893879,0.0,1
1.2147442,1.9545941,2.8543754,0.0,1
0.53839505,0.7108672,0.6049203,0.8020062,1
1.1401463,1.9874568,2.5907984,0.0,2
0.7828981,1.584898,0.22583178,1.8595161,2
0.5221685,1.6119392,1.4532557,0.0,0
0.56171477,0.7453786,1.1789608,0.0,0
22.91423,0.0,22.244379,0.0,2
3.122487,2.9048483,4.0915437,0.0,2
1.5830176,0.9559216,0.6537812,0.0,0
0.31187773,1.208695,1.4377798,0.0,2
0.47032714,1.0267227,1.4930325,0.0,2
0.6718798,1.5455134,1.5684547,0.0,0
3.3548164,0.10040575,3.376943,0.37659907,2
0.7737971,1.1945903,0.87933,0.0,1
0.5423124,0.51701325,1.0319285,0.09915001,1
1.2944844,1.0589162,1.5963156,0.0,0
1.3697804,1.4226468,1.8890984,0.0,2
4.164903,2.259731,6.3465366,0.0,2
2.1457255,2.8776047,3.1771138,0.0,2
0.7885848,1.4195998,0.15309513,1.4666107,2
0.3247807,0.99407214,1.0231739,0.24093977,0
0.5099162,0.6439612,1.3824763,0.0,2
0.31702608,1.4013138,0.57863396,1.1760557,0
3.7738357,0.14286451,3.8064427,0.32970744,1
0.716288,1.0294348,1.3263893,0.0,1
1.2531161,2.040897,2.3671386,0.0,2
0.5144315,1.1636754,1.4515779,0.0,1
0.28964162,0.65169054,1.2458712,0.056762725,1
0.602423,1.0083005,1.7207862,0.0,1
4.7510495,1.2843242,5.313349,4.6604695,2
8.41576,0.8206346,8.883635,8.641879,2
0.5066432,0.8411602,0.5039316,0.68032867,1
0.2619012,1.1025229,1.2635225,0.0,2
0.8496131,0.7328904,0.6634467,0.0,1
0.4637897,0.9687115,1.4758892,0.0,0
1.0665373,1.0913191,1.3912407,0.0,1
1.1855263,1.8723207,2.142813,0.0,2
0.0,1.3758336,0.92079455,1.0813587,0
0.9335262,0.89906645,1.4990176,0.0,0
1.203137,1.5046127,1.3418561,0.0,2
0.8426644,1.1375349,0.8636772,0.0,1
0.8782098,0.6816398,1.3324823,0.0,0
0.36967635,1.255482,1.4224045,0.0,2
1.2188544,1.0036588,3.081091,0.6301549,2
0.63637924,1.1812272,1.5185554,0.0,1
0.66673416,0.64349747,0.99376065,0.0,2
0.6278527,1.5070133,1.6455411,0.0,2
0.87887555,0.976683,1.9463613,0.0,1
0.22411746,1.4200349,0.5217187,0.8313423,2
1.9898863,2.27751,2.7019408,0.0,2
1.5609541,1.6202879,3.1997287,0.0,2
0.40438432,0.46848464,1.1457608,0.2141834,1
0.91674864,1.6146221,2.035712,0.0,1
0.13196021,0.91643566,0.85735744,0.61592746,1
2.2260895,1.7505918,5.663223,0.0,2
0.24101794,1.7188833,1.6963787,0.0,2
0.28635103,1.2585384,1.4404892,0.0,2
0.7961099,0.8458991,0.99045426,0.0,0
0.7313844,0.6977244,2.15166,0.0,0
0.5413579,0.96233475,1.2488607,0.0,0
1.4172653,2.438534,3.2257931,0.0,2
0.6835414,1.2416301,1.3261827,0.0,2
0.544806,0.947391,1.2842051,0.0,0
0.54552174,0.9431214,0.3527053,0.58733565,0
0.5136127,1.60057,0.2672156,1.2732283,0
4.314149,3.6359508,4.305585,4.5414248,2
0.27360284,1.2077832,1.5558225,0.0,1
0.8769382,1.0012466,1.1355425,0.0,1
1.122048,2.1094913,2.0594668,0.0,2
0.9423186,1.7009156,1.9776459,0.0,1
0.6889523,1.3565671,0.0091954395,0.7866259,1
0.7394601,1.3511714,0.963063,0.0,0
0.07419276,1.060455,1.1922094,0.044842586,0
0.87858844,1.2709672,0.93444824,0.0,0
2.469487,0.99618983,4.31891,0.0,2
1.2864919,1.0802107,2.4068544,1.6642156,2
1.0439436,1.6444137,1.8232533,0.0,2
0.86155546,1.3694277,0.87793076,0.0,1
1.6743531,2.390092,2.6856441,0.0,2
0.71348643,0.9384225,1.0272971,0.0,2
0.9486561,0.6911694,1.0861626,0.0,1
0.8446567,0.7496512,0.8553686,0.0,1
0.83951765,0.9448702,1.5350672,0.0,0
0.4881113,1.5764143,1.6135882,0.0,1
0.36386752,1.3695295,1.6162813,0.0,1
0.9159471,1.0011296,0.6519381,0.0,1
0.6599616,1.9582508,2.485007,0.0,2
0.26431733,1.0204649,1.3290107,0.0,2
1.8970686,2.601548,2.7397714,0.0,2
0.645741,0.7095722,0.9346303,0.0,0
0.8558891,1.2465577,1.1604588,0.0,0
0.41225207,1.1438086,1.3150462,0.0,2
0.51373994,0.97732186,1.0865895,0.0,1
0.4844947,1.3521852,0.4286873,1.2003899,2
1.1827412,2.3284745,2.334956,0.0,2
1.2861445,1.9681103,2.7463672,0.0,1
0.0,1.3676151,1.0353351,0.003401816,0
0.5015134,1.3457856,0.3603124,1.0799264,2
0.3046205,1.1825333,1.3791772,0.0,1
0.39953232,0.9139341,0.9223152,0.0,1
0.85179025,1.1369125,0.77891165,0.0,1
0.6184196,1.0533396,1.230251,0.0,0
0.59431636,0.7957356,1.3103185,0.0,1
0.29621744,1.4893904,1.7364961,0.0,2
0.82720995,0.49889463,1.0011678,0.107089974,2
0.14517713,1.2485905,0.44272867,0.1941482,2
5.1795897,1.0793393,6.400007,5.773626,2
10.403274,2.5217137,13.143329,0.0,2
0.41154265,1.2201328,1.595871,0.0,1
0.5164572,1.7205799,0.43683064,1.8424101,0
6.1545653,3.2808788,6.441581,5.393158,2
0.986934,0.9892375,1.354108,0.0,0
0.35361075,1.3916528,1.5172848,0.0,0
2.6914506,2.8669336,3.5452998,0.0,2
0.54953206,0.9801614,1.4101188,0.0,1
1.1285149,1.8610208,1.9766544,0.0,2
0.39201885,1.5842652,1.5762953,0.0,2
22.338287,0.0,18.856106,4.6502,2
0.29050368,1.3620571,1.5967029,0.0,1
0.47399437,0.8233603,0.9303141,0.0,1
1.0347688,1.814079,1.9960705,0.0,2
1.0076295,0.43978426,0.9615113,0.15204832,0
0.0,1.5495219,1.1483552,0.0,2
8.300414,2.2152734,9.6744585,0.0,2
0.23112142,1.0704103,1.1073078,0.0,2
2.8753934,2.5521443,4.3828883,0.0,2
1.3228806,1.2582574,2.8659983,0.0,2
0.46951872,1.3045838,1.4251771,0.0,0
0.7291003,0.7110002,1.0727888,0.0,2
0.9431315,0.44046545,0.558442,0.15080477,2
1.1890583,1.9502611,2.6797678,0.0,1
0.56373966,1.6592515,1.9195389,0.0,2
0.024698734,0.9621711,0.8166668,0.3102285,0
0.0,1.7501655,0.5831632,0.0,2
1.7312536,2.162172,2.4856396,0.0,2
0.28102487,1.1513938,1.0710171,0.0,1
1.5191904,2.006368,2.272369,0.0,2
3.9474688,1.6406262,3.7387857,0.9780457,2
0.45838207,1.011565,1.8029025,0.0,2
8.098158,0.0,8.993977,1.1086198,2
0.292899,1.4076195,1.5660536,0.0,0
0.3935033,1.1553428,1.3562567,0.0,2
2.0090659,2.134797,2.1937282,0.0,0
1.7998431,0.7639968,2.5714333,2.2171566,2
0.5410589,1.3447804,1.5616634,0.0,1
3.1707883,1.9915426,4.301359,0.0,2
2.128368,1.1883633,3.0327325,2.4250178,2
0.42652202,1.3248903,1.7642432,0.0,1
3.1387486,0.4510611,4.4822283,0.6082699,2
0.5108453,0.8274232,1.2653197,0.0,1
6.023172,0.114970475,7.662983,7.1732135,2
0.40818214,1.4757974,1.5091169,0.0,1
0.8112221,1.5298274,1.6942464,0.0,0
1.4195058,0.22673903,1.6489865,0.3211866,1
0.44359607,1.1645415,1.0628897,0.0,0
1.9155478,2.9205537,4.085532,0.0,2
0.8564576,0.9806084,0.20475166,1.1179181,2
0.670475,1.136475,1.1877413,0.0,1
0.44614184,1.2191591,0.40172845,0.8438887,2
1.859321,0.33703834,2.10455,2.3510609,2
1.8048666,2.8192036,2.9638174,0.0,2
0.44576824,1.5184715,1.6178063,0.0,2
0.19003356,1.2780869,1.6761322,0.0,1
0.83260214,0.89207625,1.0712596,0.0,0
1.3469135,0.99674773,2.1090117,0.0,0
2.4399786,1.0217751,3.020801,2.2386863,2
3.398284,0.0,4.8107576,5.206351,2
0.5928557,1.2381916,1.1512568,0.0,1
1.3097904,1.4507034,1.3803481,0.0,1
25.936094,0.0,23.036104,3.6677148,2
2.2361865,3.044838,3.3290477,0.0,1
0.50101936,1.5966804,1.558405,0.0,1
1.6658636,2.3055842,2.6857848,0.0,2
1.0658078,0.8051428,2.8359087,0.0,2
0.54207104,1.0647621,1.3687638,0.0,2
12.51748,1.8947864,14.586353,0.0,2
1.2723486,1.2174401,1.1725029,0.0,2
0.22408915,0.6903385,0.83089507,0.43963653,0
0.8151961,1.7683301,1.8597035,0.0,2
1.4343054,1.8017378,1.6513512,0.0,2
2.149342,0.21256891,2.3424492,0.31380606,0
0.64762855,0.9248522,1.0762199,0.6851117,1
0.5361171,1.182527,1.2999425,0.0,1
0.0985077,1.287827,1.8121016,0.0,2
0.7196028,1.0332232,1.4379846,0.0,1
0.577109,0.62184733,0.41292104,0.3358865,2
1.2986536,0.15042517,2.1958656,2.0287888,2
0.36658168,0.7469826,0.6413959,0.4891262,0
0.598155,1.1199393,1.4686906,0.0,0
3.2746367,0.9198061,4.0549545,3.3619807,2
2.7686868,0.87408006,3.420169,2.97438,2
0.0,1.4286568,0.98936087,0.9589632,2
0.53086305,0.7372372,0.7489302,0.0,2
4.7177033,0.0,4.7583013,0.6121278,0
0.6510954,0.7526796,1.1376266,0.0,2
0.785459,1.3558758,1.5715398,0.0,2
1.7720776,2.5134084,2.3740919,0.0,2
0.669914,0.72477186,0.72813755,0.0,1
0.69022524,0.5813209,1.0784429,0.04088521,1
0.6146234,1.2972218,1.8470603,0.0,1
0.9350935,1.5838068,1.8099792,0.0,1
2.5938869,3.021514,3.3073628,0.0,2
1.6316652,2.322874,2.0766516,0.0,2
0.0,1.5225801,0.869935,0.70208144,0
5.6252575,0.0,5.3495235,0.6669993,2
0.9153568,0.7143775,1.2657876,0.0,1
1.1494837,0.9670548,1.4355613,0.0,0
6.6679864,0.0,8.452616,8.778087,2
5.5904036,0.0,7.918304,7.9306335,2
0.0,2.8653786,0.024539568,1.1049446,2
1.0276084,1.8636351,1.6118087,0.0,0
0.49474183,0.8017314,1.2352538,0.0,1
0.10145295,1.2816144,1.4306465,0.0,2
1.7471039,0.9956751,0.8944503,0.0,1
1.0775164,0.8133501,2.0888982,0.0,0
0.32302445,1.3543394,0.5421391,1.0398494,2
13.021678,0.0,13.142097,1.7559587,1
1.7886841,2.4600332,2.9472852,0.0,2
0.0,1.7341056,0.78531027,0.0,2
4.2532597,1.0170034,4.677597,3.6979134,2
0.0,2.7039742,0.2492224,0.25963697,2
0.6709244,1.125802,1.4405615,0.0,0
2.23176,2.720119,2.9563773,0.0,0
0.7499486,0.7974464,1.7268385,1.0387611,2
0.11724514,0.91395473,0.7621259,0.3572231,0
0.7592764,1.22633,1.3718696,0.0,2
1.4870117,1.654114,1.8951447,0.0,2
0.4067781,1.1951673,1.7004029,0.0,2
0.5998253,1.3046027,1.7922277,0.0,0
1.923168,2.394451,2.545351,0.0,2
0.57302105,0.99357784,1.0562849,0.0,1
0.0,1.0947626,0.8366318,0.13699633,2
1.7601529,0.26971886,2.9259162,2.7010365,2
0.89138776,1.1119708,0.73670983,0.0,1
2.9189396,3.4906216,3.7807233,0.0,2
0.7953136,1.0936525,0.8593083,0.0,1
0.7283171,0.93782544,0.9027478,0.0,0
0.65605134,1.1741643,1.0457807,0.0,1
1.4773872,0.6334655,2.555251,2.0750613,2
13.266347,1.604888,15.983675,0.0,2
0.077008426,0.8846533,0.8321285,0.3684101,0
2.4138908,2.0508256,2.7151868,0.0,2
0.7555795,0.5637811,0.8870357,0.052814156,1
0.10632384,0.8704698,0.86391205,0.49649447,1
0.41583198,0.91663027,1.4161799,0.0,1
0.5301515,0.8553698,1.2296059,0.0,0
1.8928835,2.1345994,2.297811,0.0,2
2.8215318,3.6384542,3.7289538,0.0,1
1.4381655,1.7928171,1.8773283,0.0,2
5.83155,0.0,5.7912555,0.97624296,2
0.2842247,0.7160956,0.84114707,0.6831159,2
0.4012341,1.2920914,1.1905758,0.0,1
0.9652095,0.64158773,1.9723301,0.0,1
4.812189,3.4556096,5.890209,0.0,2
11.231637,0.0,10.660827,0.6430458,2
0.6653114,0.87440425,1.476067,0.0,1
0.5159558,1.3362303,1.3718392,0.0,1
0.8787084,1.1114509,1.3131311,0.0,0
0.0,2.5846982,1.2286464,0.49785078,2
1.3853099,1.2891284,0.8654163,0.0,1
1.3610063,0.8199165,2.1445193,1.5183635,0
0.9920269,1.0599794,0.6899331,0.0,1
4.156099,2.5290234,5.7282944,0.0,2
1.1306803,2.3392775,2.4120777,0.0,0
1.7273815,2.419373,2.489176,0.0,2
0.36502057,1.2705026,0.4963126,0.9224112,2
0.55463016,1.5270243,1.5121144,0.0,2
0.53534865,1.0472224,1.2506392,0.0,0
1.8639615,0.30885118,3.4009256,0.3460273,2
0.5537638,1.0362048,1.3988812,0.0,1
2.0535498,2.1858015,2.4712539,0.0,2
0.49647632,1.6613996,1.9491404,0.0,1
1.2280742,0.30751693,1.0925659,0.2576141,1
0.9386496,0.79671973,0.9114983,0.0,1
8.959193,0.0,9.296205,1.0462818,2
2.3475816,1.8752649,4.3798385,0.0,2
0.20616627,0.9577339,1.0597887,0.066688865,1
0.5355182,0.691833,1.3018682,0.0,2
0.98740745,0.32652807,1.2032423,0.24929139,2
8.551338,0.5373758,8.366233,0.0,2
0.35536367,0.9204416,1.592479,0.0,0
0.7026125,1.0100746,1.2869741,0.0,2
0.2452017,0.6509044,1.1888784,0.42638648,2
1.0987248,0.5025887,1.010877,0.09617252,2
1.0574297,2.1405349,2.604725,0.0,2
0.902693,0.66183555,2.142006,0.0,0
0.7911576,0.54926836,1.2409788,0.06651087,1
5.2389016,0.8240583,5.892626,5.676642,2
0.649696,0.27282566,1.1683916,0.30423415,1
2.2256439,3.1521623,3.2121198,0.0,1
1.502229,1.2620575,1.2397742,0.0,0
2.671249,0.36382356,3.135792,3.5228262,2
2.288527,2.7868783,3.4444652,0.0,2
0.69744503,1.305408,0.85312134,0.0,2
0.6238224,1.0986958,1.520286,0.0,0
0.270375,0.85659224,0.94751257,0.09421088,1
0.789359,0.858074,1.0547521,0.0,1
0.8743881,0.36485213,1.217748,0.21940142,1
0.82753104,1.8606269,2.3463037,0.0,2
1.0603206,0.95340955,0.8692156,0.0,1
1.5816331,1.3333491,2.2984028,1.3451904,2
0.17143625,1.1443076,0.9341082,1.2276565,2
0.48629415,1.08441,1.2414589,0.0,1
0.7429349,0.89317304,0.93917054,0.0,1
0.9062434,1.0334369,2.7184112,0.0,1
0.6441482,0.8245993,1.011067,0.0,1
0.5410749,0.68756187,0.5508083,0.6517517,1
0.39002633,1.4725747,0.3947109,1.0528126,0
1.4389412,0.54331255,1.3977791,0.052194387,1
1.4341165,1.3022777,1.4258212,0.0,2
1.0566508,1.4128485,1.7285695,0.0,1
0.45480418,1.4848363,1.9500226,0.0,1
0.6922383,0.8575288,1.1242336,0.0,2
0.418859,0.99850726,1.1308522,0.0,0
2.2100906,0.9002654,3.698458,0.0,0
1.5283977,1.4402168,1.3716435,0.0,2
0.43205518,1.1377702,1.3953453,0.0,1
3.865694,0.0,4.45036,5.402724,2
0.8614312,0.6166471,1.0212137,0.0059946924,0
1.1936964,1.5171585,1.9448841,0.0,2
0.55882543,1.1916025,1.399249,0.0,2
1.6211886,2.7995842,3.4658496,0.0,2
40.826214,0.0,35.58587,6.522626,2
1.4700785,2.1728802,2.320715,0.0,2
2.779975,3.0952618,3.1477528,0.0,0
4.037859,1.1095455,5.6250267,2.7735538,2
0.58335495,1.0585436,1.0840913,0.0,1
0.5613624,0.9262028,1.0883844,0.0,1
0.5463819,0.9326653,1.1644555,0.0,1
1.8585131,0.6561693,2.391535,0.0,1
0.52192914,1.607516,1.5773181,0.0,1
3.5235448,0.61632913,4.0444307,0.0,0
2.358038,0.3686061,3.4110475,3.0273411,2
0.39663726,0.8276779,1.2579414,0.0,0
3.4848886,2.7511857,6.080612,1.3457165,2
0.5751445,1.5484011,1.6350634,0.0,1
0.42251348,1.0587332,1.8637654,0.0,2
1.050852,0.42290252,1.0424509,0.16529575,1
2.9171884,0.8929295,4.0862756,3.0732358,2
0.48666775,1.2169664,1.2919954,0.0,1
1.0332271,2.045093,2.2001462,0.0,0
0.7214711,0.4000025,0.33468893,0.20982519,1
0.41807872,0.67858577,0.5649346,0.34945047,0
0.70104444,0.44719145,0.6610499,0.3225407,0
0.53920305,1.1006683,1.1999464,0.0,2
